People using an outdoor ice skating rink.	The people are on a plane.	Contradiction
A girl drinks a beverage while sitting on a bench.	A girl is at a table eating a hamburger with her parents.	Contradiction
A little girl on a couch holding an infant.	A girl holds her sister.	Neutral
Baseball player Melky Cabrera wearing number 53 jersey standing behind home plate looks on as his team rounds home behind the catcher.	The baseball team is at the zoo.	Contradiction
A man in black and white is holding a torch in front of a crowd.	The man is holding a cellphone.	Contradiction
An asian child in a baseball cap crying while he is being held	A person is holding an upset child.	Entailment
An oddly dressed man wearing a plaid skirt and knee-high black boots stands is in the middle of a crowded area.	Man stands in front of crowd	Entailment
A woman sitting in a rowboat	Woman wearing a life vest.	Neutral
A band is playing the bagpipes while a man jogs by wearing all black	This band is made of dogs	Contradiction
There are a variety of produce goods at a market.	The market carries organic vegetables.	Neutral
An ice cream truck with an open door is driving through a residential neighborhood.	A truck with an open door is driving through a residential neighborhood.	Entailment
A young woman in a denim skit waking in front of a garage.	The woman is wearing a skirt.	Entailment
a child in a black shirt reaches for a white kitchen stove	An Asian child reaches for the stove.	Neutral
A small child standing in the grass watching a band playing at an outdoor event.	The child was watching the band march through the local park	Neutral
A soccer player in a yellow jersey heads a soccer ball while a player in an orange jersey is in close pursuit.	The women are swimming in a lake.	Contradiction
A homeless person setting up his belongings on the street corner.	A lawyer is driving her car.	Contradiction
A man is being held by two men wearing security uniforms, while standing outside in front of a sign advertising for Samsung.	Samsung is looking for some man.	Contradiction
A man with a beard carrying chopped wood.	A sad man with a beard carrying chopped wood.	Neutral
A group of people are outside next to a house with a straw roof.	The group of humans are outside.	Entailment
A young kid in a dark blue sweater and yellow pants is skiing over ice that is on top of green grass.	a kid is practicing for a ski event	Neutral
A few people are observing the orange juice section at the grocery store.	The people like orange juice.	Neutral
A man pulling a small boat across some water.	the man went to go get the boat that had floated away	Neutral
Little boy in a red shirt looking over the window ledge of a train car.	The little boy in a red shirt is taking a train ride.	Entailment
A man on a three-wheeled motorcycle driving down a brick sidewalk in front of an exhibition hall.	A man is riding a motorcycle all by himself.	Entailment
A little girl packed and going somewhere.	A boy packs for summer camp.	Contradiction
Two people sunbathe beside water.	They are by a pool.	Neutral
A little boy skateboarder is doing a trick on his board while another young skateboarder watches.	A boy teaching a skateboarding trick to a friend.	Neutral
A girl who looks upset with her arms crossed.	An upset girl	Entailment
A child is looking at his bicycle wearing shirt, pants and shoes.	A child is wearing only his diaper outside.	Contradiction
A bunch of people walking on the side of a street.	People lying down on the side of the road in protest.	Contradiction
A black man in a yellow shirt and hat playing guitar at a live show.	He is performing at a local festival.	Neutral
A black dog frolics in the snow.	Dog playing in snow	Entailment
A football player being tackled from behind by another player from a different team in front of a crowd.	a player is tackled	Entailment
A boy in yellow trunks kneels at the ocean's edge.	A boy wearing yellow trunks contemplates swimming at the ocean's edge	Neutral
A small boy is holding a basketball in position to throw it into a hoop on a game.	A small boy is dribbling against three defenders	Contradiction
Asian woman holding a cray stuffed cat in a classroom.	A woman holds a stuffed cat.	Entailment
A soccer player kicks a ball.	A person wearing yellow shorts kicks the ball.	Neutral
The little girl is riding her red scooter.	The little girs have scooter.	Entailment
A woman with a blue shirt and hoop earrings.	A nude woman lays on a beach.	Contradiction
An African-American man gestures with one hand while speaking into a microphone.	The man is giving a speech.	Entailment
Three men, one on a ladder, work on a roof.	The men are laying in a pool.	Contradiction
Two women competing in a all women basketball game.	A woman shoots a basketball into the hoop, winning the game.	Neutral
A fuzzy white lap dog runs along a rocky beach.	A dog runs across the beach.	Entailment
Six people riding a roller coaster.	The people riding are friends.	Neutral
A woman holding her coat on her lap, perhaps riding on the subway.	A woman is taking a ride.	Entailment
Man cheering a friend with beers.	man at auditorium	Contradiction
A man in a hat and coat is holding a pitchfork and posing for a picture.	A man is posing for a picture	Entailment
A man is sitting at a laptop, while two men (one sitting, one standing up) face each other in the background.	The man cannot find his laptop.	Contradiction
