really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . ' 	positive
to the edge of their seats 	positive
worthy and devastating 	positive
to narrative filmmaking with a visually masterful work of quiet power 	positive
is refreshingly undogmatic about its characters . 	positive
emotionally accessible , almost mystical work 	positive
postcard perfect 	positive
an oddly fascinating depiction 	positive
seem tired and , 	negative
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode 	negative
those visual in-jokes 	positive
the most exciting action films 	positive
a well paced and satisfying little drama 	positive
sweetness 	positive
're left with a story that tries to grab us , only to keep letting go at all the wrong moments . 	negative
it does because ( the leads ) are such a companionable couple 	positive
first major studio production 	positive
what passes for sex in the movies look like cheap hysterics 	negative
there 's only one way to kill michael myers for good : stop buying tickets to these movies . 	negative
anemic 	negative
many conclusive answers in the film 	positive
becomes long and tedious 	negative
needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? 	negative
admittedly problematic in its narrative specifics 	negative
simple tale 	positive
found it slow , predictable and not very amusing . 	negative
unforgivingly 	negative
squanders as much as it gives out 	negative
is oppressively heavy . 	negative
bilked unsuspecting moviegoers 	negative
wrong 	negative
about whose fate it is hard to care 	negative
