What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?	entity
What common livestock have the greatest variety of breeds ?	entity
What was her real name ?	human
Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?	human
What famous comedian recently tried without success to revive the play ?	human
Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?	human
What is the best way to overcome a fear ?	entity
Who was the first animal into space ?	entity
What award is the `` Oscar '' of advertising ?	entity
Who wrote the Bible ?	human
What anesthetic did Queen Victoria allow to be used for the birth of her seventh child , in 1853 ?	entity
What was the nickname of Frederick I , Holy Roman Emperor and King of Germany ?	human
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?	human
What kind of education do I need to become a flight attendant ?	entity
What fool is not so wise To lose an oath to win a paradise ?	human
What ice creams contain seaweed ?	entity
What is `` the only cigarette made with no leftovers '' ?	description
What 's the proud claim to fame of the young women who formed Kappa Alpha Theta ?	description
What is `` alternative '' anymore ?	description
In what part of Africa is Mozambique located ?	location
What is an urban legend ?	description
What is typhoid fever ?	description
What airport is on the Piccadilly subway line ?	location
Where is Webster University ?	location
What is a pyrotechnic display ?	description
Where are the leading medical groups specializing in lung diseases ?	location
What 's the rathaus in Frankfurt ?	description
What desert has been called The Garden of Allah ?	location
What are Maid-Rites ?	description
When is the Thai New Year ?	numeric
What city is terrorized by Dracula in The Night Stalker ?	location
What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?	location
What is the average salary of a paleontologist ?	numeric
What Caribbean island is sometimes called Little England ?	location
What is the average cost for four years of medical school ?	numeric
On which date is the Ukrainians ' Christmas ?	numeric
On average , how many miles are there to the moon ?	numeric
How long after intercourse does it take to find out if you are pregnant ?	numeric
When is the site www.questions.com going to open ?	numeric
How long did it take Stanley to find Livingstone ?	numeric
What does HIV stand for ?	abbreviation
What is DEET ?	abbreviation
What does the `` c '' stand for in the equation E=mc2 ?	abbreviation
What is DSL ?	abbreviation
CNN is an acronym for what ?	abbreviation
What does NASDAQ stand for ?	abbreviation
What does the acronym CPR mean ?	abbreviation
What does G.M.T. stand for ?	abbreviation
