He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .	He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome .	Equivalent
A former candidate for governor of New York , he styled himself an advocate of better corporate governance .	Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance .	Equivalent
Since Perkins ' arrival at UConn in 1990 from Maryland , UConn has fielded six national championship teams in three sports - men 's and women 's basketball and men 's soccer .	Since Perkins arrived at UConn in 1990 from Maryland , the Huskies have fielded six national championship teams in three sports -- men 's basketball , women 's basketball and men 's soccer .	Equivalent
Between 50 and 100 persons die annually from these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .	Between 50 and 100 people die a year due to these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .	Equivalent
Second quarter sales came in at $ 645 million , up from $ 600 million the year before , AMD said .	Revenue in the second quarter ended June 29 was $ 645 million , up from $ 600 million a year ago .	Equivalent
Prosecutors said Paracha , if convicted , could face at least 17 years in prison .	Paracha faces at least 17 years in prison if convicted .	Equivalent
Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .	Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said .	Equivalent
But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .	Equivalent
They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .	Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .	Equivalent
The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general-purpose engineering , tooling and die applications .	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering , tooling and die applications .	Equivalent
Her birthday , 21 April , was declared a public holiday and she attended a reception and a ball .	When his grandmother , then-Princess Elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	Equivalent
The yield on the 3 5 / 8 percent February 2013 note dropped 2 basis points to 3.66 percent .	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	Equivalent
It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology .	The reports are among several published this week in the Journal of Allergy and Clinical Immunology .	Equivalent
Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .	Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .	Equivalent
Microsoft has described the technology as " a brand new client platform for building smart , connected , media rich applications in Longhorn . "	Microsoft calls it : " A brand new client platform for building smart , connected , media-rich applications in Longhorn . "	Equivalent
AN inquest into the car crash that killed Princess Diana will be held January 6 , the royal family 's coroner announced overnight .	Inquests into the deaths of Diana , Princess of Wales and Dodi Fayed will be formally opened in the New Year , the Royal Family 's coroner announced yesterday .	Equivalent
The service also features a " self-healing " option that can provide continuous access to critical applications .	It also offers a " self-healing " option so businesses have continuous access to critical servers , data and applications .	NotEquivalent
" In relation to the second paper , one part of that should have been sourced to a reference work .	He went on : " One part of that should have been sourced to a reference work .	NotEquivalent
U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were " victims in this . "	U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called " victims in this . "	NotEquivalent
The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .	NotEquivalent
Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .	NotEquivalent
All three had criminal records for stealing cattle , the statement said .	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .	NotEquivalent
Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .	NotEquivalent
Officials at Microsoft and Lindon , Utah-based SCO couldn 't be immediately reached for comment .	Microsoft in Europe could not be immediately reached for comment .	NotEquivalent
Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .	NotEquivalent
The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .	The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 .	NotEquivalent
Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .	NotEquivalent
Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .	Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain .	NotEquivalent
The Nasdaq composite index dropped 33.90 , or 2.1 percent , to 1,610.82 , having risen 1.1 percent last week .	The Nasdaq composite index rose 16.74 , or 1 percent , to 1,650.75 .	NotEquivalent
An artist who painted a fake " CAUTION Low Flying Planes " sign on a building near ground zero said Tuesday that he did not mean to offend anyone .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .	NotEquivalent
Wall Street analysts expect 2004 revenue of $ 28.15 billion .	Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .	NotEquivalent
The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .	NotEquivalent
