What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .	location
What impenetrable system of French fortifications was built along the German frontier before World War II ?	entity
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?	entity
What is a film starring Jude Law ?	entity
Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?	entity
What Nevada center has been dubbed The Biggest Little City in the World ?	location
What South Korean city is served by Kimpo International Airport ?	location
What 's the common name for a Japanese dwarf tree ?	entity
What 's another word that means `` knows all '' ?	entity
What is Bill Gates of Microsoft E-mail address ?	location
What constitutes an adult ?	entity
Who was the first black woman to star in the Folies Bergeres ?	human
What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?	location
What New York City landmark has 168 steps to its crown ?	location
What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?	description
What were first used by John L. Sullivan and James J. Corbett in 1892 ?	entity
Who created `` The Muppets '' ?	human
What is the Lost Colony ?	description
What is the real name of the singer , Madonna ?	human
What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?	human
What is the literal meaning of `` D-DAY '' ?	description
Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?	description
What is Linux ?	description
What is a virtual IP address ?	description
What sprawling U.S. state boasts the most airports ?	location
How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?	description
What 's the name of Tom Sawyer 's aunt with whom he lives ?	human
How can you prevent it ?	description
Where did surfing originate ?	location
What American actress was the first to be called a `` vamp '' ?	human
When did the Jurassic Period end ?	numeric
Who is Henry Butler ?	human
How much can a person be fined for having a dog on a beach ?	numeric
CNN 's first broadcast occurred on what date ?	numeric
When is Dick Clark 's birthday ?	numeric
What girl 's name is `` Teddy '' an affectionate form of ?	human
What 's the American dollar equivalent for 8 pounds in the U.K. ?	numeric
What year did Hitler die ?	numeric
When was Babe Ruth born ?	numeric
What 's a perfect score in a gymnastics exercise ?	numeric
What does LOL mean ?	abbreviation
What does IBM stand for ?	abbreviation
What is Mikhail Gorbachev 's middle initial ?	abbreviation
What is the abbreviation for Original Equipment Manufacturer ?	abbreviation
What does G.M.T. stand for ?	abbreviation
What is SAP ?	abbreviation
What does the abbreviation IOC stand for ?	abbreviation
What does the T.S. stand for in T.S. Eliot 's name ?	abbreviation
